################################################################################
#
# DO NOT EDIT THIS FILE MANUALLY!
# ALL CHANGES WILL BE LOST WHEN RECREATED!
#
# The data in this file was generated by sqlplot-tools
# by processing "speed.plot".
#
################################################################################

################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "uniform" AND parallelism = "true" AND type = "i32"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 0 algo=ips4o::par_sort_unstable
11.0	28.8618252840909
12.0	30.6135721842448


# index 272 algo=std::sort_unstable
2.0	26.3
3.0	18.1625
4.0	19.5578125
5.0	26.404375
6.0	29.3981770833333
7.0	28.1395089285714
8.0	25.250537109375
9.0	22.6958116319444
10.0	21.85962890625
11.0	22.1570889559659
12.0	23.83232421875


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "dup8" AND parallelism = "false" AND type = "BigString"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 273 algo=ips4o::sort_unstable
2.0	3.125
3.0	1.08333333333333
4.0	0.375
5.0	0.175
6.0	0.0703125
7.0	0.0357142857142857
8.0	0.017626953125
9.0	0.00740017361111111
10.0	0.00537109375
11.0	0.00249911221590909
12.0	0.00140584309895833


# index 274 algo=std::sort
2.0	25.9375
3.0	20.6208333333333
4.0	16.1078125
5.0	21.528125
6.0	22.1325520833333
7.0	23.0890625
8.0	23.171875
9.0	24.5310546875
10.0	26.473359375
11.0	27.3491344105114
12.0	30.9708333333333


# index 275 algo=std::sort_unstable
2.0	24.8
3.0	18.75
4.0	18.6171875
5.0	22.14875
6.0	20.715625
7.0	19.6146205357143
8.0	17.087060546875
9.0	18.3958550347222
10.0	18.967099609375
11.0	19.4274946732955
12.0	21.7174031575521


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "mod8" AND parallelism = "false" AND type = "BigString"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 276 algo=ips4o::sort_unstable
2.0	2.75
3.0	1.0
4.0	0.4546875
5.0	0.150625
6.0	0.0598958333333333
7.0	0.0314732142857143
8.0	0.013720703125
9.0	0.009765625
10.0	0.004794921875
11.0	0.00244584517045455
12.0	0.0013671875


# index 277 algo=std::sort
2.0	21.5375
3.0	19.25
4.0	19.784375
5.0	23.67
6.0	23.4997395833333
7.0	24.746875
8.0	25.307666015625
9.0	24.7567274305556
10.0	24.863701171875
11.0	26.9533247514205
12.0	28.6731323242188


# index 278 algo=std::sort_unstable
2.0	24.2
3.0	20.8708333333333
4.0	23.421875
5.0	27.695
6.0	26.7356770833333
7.0	23.2399553571429
8.0	19.593994140625
9.0	17.4591796875
10.0	15.808642578125
11.0	15.7453968394886
12.0	16.3549519856771


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "ones" AND parallelism = "false" AND type = "BigString"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 279 algo=ips4o::sort_unstable
2.0	3.25
3.0	1.04166666666667
4.0	0.359375
5.0	0.169375
6.0	0.0705729166666667
7.0	0.0358258928571429
8.0	0.01513671875
9.0	0.01171875
10.0	0.005185546875
11.0	0.00262784090909091
12.0	0.00158894856770833


# index 280 algo=std::sort
2.0	14.25
3.0	8.80416666666667
4.0	15.578125
5.0	6.155625
6.0	4.00703125
7.0	3.48091517857143
8.0	3.00322265625
9.0	2.94303385416667
10.0	2.959443359375
11.0	3.58101917613636
12.0	4.68385009765625


# index 281 algo=std::sort_unstable
2.0	14.525
3.0	8.30833333333333
4.0	6.1078125
5.0	5.385
6.0	5.12395833333333
7.0	3.74151785714286
8.0	3.0828125
9.0	2.86341145833333
10.0	2.3753515625
11.0	2.44698153409091
12.0	2.892919921875


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "organ" AND parallelism = "false" AND type = "BigString"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 282 algo=ips4o::sort_unstable
2.0	3.125
3.0	0.958333333333333
4.0	0.4078125
5.0	0.16875
6.0	0.0755208333333333
7.0	0.0348214285714286
8.0	0.013671875
9.0	0.00694444444444444
10.0	0.005087890625
11.0	0.00244584517045455
12.0	0.00220133463541667


# index 283 algo=std::sort
2.0	24.4375
3.0	30.9333333333333
4.0	37.2109375
5.0	12.655
6.0	8.28645833333333
7.0	7.19330357142857
8.0	6.318505859375
9.0	6.15677083333333
10.0	5.982509765625
11.0	7.04730113636364
12.0	7.63917643229167


# index 284 algo=std::sort_unstable
2.0	25.0625
3.0	25.7125
4.0	30.55625
5.0	26.43125
6.0	29.1216145833333
7.0	25.83984375
8.0	26.569873046875
9.0	26.3234809027778
10.0	27.429443359375
11.0	27.1844637784091
12.0	29.0631001790365


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "merge" AND parallelism = "false" AND type = "BigString"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 285 algo=ips4o::sort_unstable
2.0	4.65
3.0	1.0875
4.0	0.375
5.0	0.16875
6.0	0.0625
7.0	0.0334821428571429
8.0	0.016650390625
9.0	0.00694444444444444
10.0	0.00478515625
11.0	0.00240589488636364
12.0	0.00211995442708333


# index 286 algo=std::sort
2.0	25.95
3.0	23.6291666666667
4.0	31.4671875
5.0	10.0875
6.0	8.22109375
7.0	7.09575892857143
8.0	6.0435546875
9.0	5.72497829861111
10.0	5.520712890625
11.0	5.32412553267045
12.0	6.7496337890625


# index 287 algo=std::sort_unstable
2.0	18.5125
3.0	20.2041666666667
4.0	32.715625
5.0	28.04625
6.0	25.3138020833333
7.0	25.3899553571429
8.0	26.14423828125
9.0	26.4677734375
10.0	26.746455078125
11.0	27.3018643465909
12.0	28.3244323730469


